[TILESET]
# id	file_path	transparent_color_r	g	b	column	row
40	Resources\map\Final1(48).png	255	255	255	29	30

[MAP]
# file_path
Resources\map\map.txt


[OBJECTS]
# type	x	y	w	h	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas, 4 = Groom, 5 = invisible object
# MARIO
#0	17	0	0	0	1

# GROOM
#4	16	100	44

# BRICK 	
1	0	1248	1872	48	22
1	1872	1200	1392	96	22
1	3456	1248	768	48	22
1	4224	1248	288	48	22
1	4608	1248	240	48	22


1	4992	1248	1728	48	22
1	6768	1248	1680	49	22
# pipe
1	1056	1104	96	144	22

1	5376	1152	96	96	22
1	5568	1104	96	144	22

1	6768	432	96	528	22
1	6768	1104	96	144	22

1	6960	1152	96	96	22

1	4512	1008	96	48	22

1	4800	1104	48	48	22
1	4752	1152	96	48	22
1	4704	1200	144	48	22

1	4992	1104	48	48	22
1	4992	1152	96	48	22
1	4992	1200	144	48	22

# ghost platform
5	720	1104	144	48	22
5	816	1008	144	48	22

5	1200	1104	240	48	22
5	1392	1008	192	48	22
5	1536	912	192	48	22
5	1536	1152	288	48	22

5	3792	1152	336	48	22
5	3888	1056	336	48	22
5	3984	960	336	48	22

5	3936	432	192	48	22

5	6432	1104	144	48	22
5	6528	816	144	48	22

#1	144	428	22
# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
#50	115	98	0	148	150	1

